opportunity_id,symbol,timeframe,provider,exchange,pattern_name,direction,pattern_timestamp,entry_price,stop_price,tp1_price,tp2_price,risk_pct,pattern_strength,pattern_quality_score,screener_score,signal_alignment,final_score,outcome,pnl_r,bars_to_entry,bars_to_exit,entry_filled,hour_et
50,HSBA,1h,ibkr,LSE,double_bottom,bullish,2023-04-20 12:00:00+00:00,572.6,570.5678496,576.6643008,579.7125264,0.3549,0.7663,76.25,8,aligned,66.81,tp1,1.5773,1.0,3.0,True,8
92,BA.,1h,ibkr,LSE,double_bottom,bullish,2023-04-24 09:00:00+00:00,1015.5,1007.0456,1032.4088,1045.0904,0.8325,0.7494,76.25,12,aligned,86.67,tp1,1.8198,1.0,8.0,True,5
98,HSBA,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-04-24 09:00:00+00:00,575.5,578.01795,570.4641,566.687175,0.4375,0.6398,,10,aligned,59.12,tp2,3.1572,1.0,6.0,True,5
111,SHEL,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-04-24 14:00:00+00:00,2458.0,2473.12,2427.76,2405.08,0.6151,0.6527,,10,aligned,59.22,tp1,1.7562,1.0,7.0,True,10
124,BLND,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-04-25 08:00:00+00:00,382.8,379.12,390.16,395.68,0.9613,0.7171,50.99,11,aligned,77.88,tp1,1.844,1.0,20.0,True,4
125,LAND,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-04-25 08:00:00+00:00,641.4,635.7232,652.7536,661.2688,0.8851,0.6796,50.99,12,aligned,82.58,tp1,1.8305,1.0,11.0,True,4
126,LAND,1h,ibkr,LSE,double_bottom,bullish,2023-04-25 08:00:00+00:00,641.4,636.13856,651.92288,659.81504,0.8203,0.7247,76.25,12,aligned,86.47,tp1,1.8171,1.0,10.0,True,4
129,BLND,1h,ibkr,LSE,double_bottom,bullish,2023-04-25 08:00:00+00:00,382.8,379.356,389.688,394.854,0.8997,0.6786,76.25,11,aligned,81.1,tp1,1.8333,1.0,18.0,True,4
131,BA.,1h,ibkr,LSE,double_top,bearish,2023-04-25 09:00:00+00:00,1029.0,1035.6992,1016.94144,1005.5528,0.651,0.7595,80.01,12,aligned,87.28,stop,-1.2304,1.0,6.0,True,5
141,RR.,1h,ibkr,LSE,double_top,bearish,2023-04-25 12:00:00+00:00,153.6,154.814,151.4148,149.351,0.7904,0.6531,80.01,10,aligned,76.43,tp1,1.6102,1.0,3.0,True,8
150,RIO,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-04-25 14:00:00+00:00,4974.0,4936.7,5048.6,5104.55,0.7499,0.7388,50.99,10,aligned,73.05,tp1,1.8,1.0,1.0,True,10
152,RKT,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-04-25 15:00:00+00:00,6750.0,6793.5536,6662.8928,6597.5624,0.6452,0.6825,,12,aligned,69.46,tp1,1.7675,1.0,1.0,True,11
153,RKT,1h,ibkr,LSE,double_top,bearish,2023-04-25 15:00:00+00:00,6750.0,6793.5536,6671.60352,6597.5624,0.6452,0.7457,80.01,12,aligned,87.17,tp1,1.5675,1.0,1.0,True,11
154,ULVR,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-04-25 15:00:00+00:00,4732.0,4741.418096,4713.163808,4699.036664,0.199,0.6735,,8,aligned,49.39,tp1,1.2463,1.0,0.0,True,11
161,HSBA,1h,ibkr,LSE,double_bottom,bullish,2023-04-26 08:00:00+00:00,569.2,561.38336,584.83328,596.55824,1.3733,0.7177,76.25,12,aligned,86.42,stop,-1.1092,1.0,7.0,True,4
163,PRU,1h,ibkr,LSE,double_bottom,bullish,2023-04-26 08:00:00+00:00,1121.4,1106.4688,1151.2624,1173.6592,1.3315,0.7325,76.25,12,aligned,86.54,stop,-1.1127,1.0,5.0,True,4
164,RR.,1h,ibkr,LSE,rsi_divergence_bull,bullish,2023-04-26 08:00:00+00:00,151.5,149.3184,155.42688,159.1356,1.44,0.6757,,12,aligned,69.41,stop,-1.1042,1.0,43.0,True,4
165,RR.,1h,ibkr,LSE,double_bottom,bullish,2023-04-26 08:00:00+00:00,151.5,149.46472,155.57056,158.62348,1.3434,0.7498,76.25,12,aligned,86.67,stop,-1.1117,1.0,43.0,True,4
220,HSBA,1h,ibkr,LSE,double_top,bearish,2023-04-27 14:00:00+00:00,576.8,579.972,571.0904,565.698,0.5499,0.6803,80.01,10,aligned,76.64,tp2,3.2272,1.0,2.0,True,10
237,BLND,1h,ibkr,LSE,double_bottom,bullish,2023-04-28 08:00:00+00:00,388.9,387.288,392.124,394.542,0.4145,0.6829,76.25,9,aligned,71.14,tp1,1.6381,1.0,2.0,True,4
238,BLND,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-04-28 08:00:00+00:00,388.9,387.16,392.38,394.99,0.4474,0.6555,50.99,9,aligned,67.38,tp1,1.6647,1.0,2.0,True,4
240,SHEL,1h,ibkr,LSE,double_bottom,bullish,2023-04-28 09:00:00+00:00,2396.0,2368.62144,2450.75712,2491.82496,1.1427,0.7397,76.25,12,aligned,86.59,tp1,1.8687,1.0,5.0,True,5
268,GSK,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-04-28 14:00:00+00:00,1440.0,1431.16,1457.68,1470.94,0.6139,0.6747,50.99,10,aligned,72.54,tp1,1.7557,1.0,1.0,True,10
269,AZN,1h,ibkr,LSE,rsi_divergence_bull,bullish,2023-04-28 14:00:00+00:00,11714.0,11595.632,11927.0624,12128.288,1.0105,0.7217,,12,aligned,69.77,tp1,1.6516,1.0,37.0,True,10
282,ANTO,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-05-02 08:00:00+00:00,1446.0,1427.92,1482.16,1509.28,1.2503,0.6833,50.99,12,aligned,82.6,stop,-1.12,1.0,17.0,True,4
283,STAN,1h,ibkr,LSE,double_bottom,bullish,2023-05-02 08:00:00+00:00,629.4,620.60576,646.98848,660.17984,1.3972,0.6189,76.25,12,aligned,85.63,stop,-1.1074,1.0,5.0,True,4
289,BT.A,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-05-02 11:00:00+00:00,159.25,160.254,157.242,155.736,0.6305,0.7237,,10,aligned,59.79,tp1,1.7621,1.0,2.0,True,7
312,RR.,1h,ibkr,LSE,double_top,bearish,2023-05-03 11:00:00+00:00,152.9,153.656,151.5392,150.254,0.4944,0.715,80.01,9,aligned,71.92,tp2,3.1966,1.0,4.0,True,7
314,PRU,1h,ibkr,LSE,double_top,bearish,2023-05-03 12:00:00+00:00,1204.4,1218.77184,1178.530688,1154.09856,1.1933,0.7104,80.01,11,aligned,81.88,tp1,1.6743,1.0,3.0,True,8
317,PRU,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-05-03 12:00:00+00:00,1204.4,1218.77184,1175.65632,1154.09856,1.1933,0.6891,,11,aligned,64.51,tp1,1.8743,1.0,3.0,True,8
342,BA.,1h,ibkr,LSE,double_bottom,bullish,2023-05-04 08:00:00+00:00,1007.5,994.17792,1034.14416,1054.12728,1.3223,0.733,76.25,12,aligned,86.54,stop,-1.1134,1.0,6.0,True,4
360,NXT,1h,ibkr,LSE,double_top,bearish,2023-05-04 15:00:00+00:00,6742.0,6778.16,6676.912,6615.44,0.5363,0.6723,80.01,10,aligned,76.58,tp1,1.5203,1.0,1.0,True,11
373,AZN,1h,ibkr,LSE,double_bottom,bullish,2023-05-05 11:00:00+00:00,11760.0,11697.36,11885.28,11979.24,0.5327,0.7374,76.25,10,aligned,76.57,tp1,1.7184,1.0,2.0,True,7
375,RR.,1h,ibkr,LSE,double_bottom,bullish,2023-05-05 11:00:00+00:00,149.75,148.478,152.294,154.202,0.8494,0.7409,76.25,11,aligned,81.6,tp1,1.8234,1.0,4.0,True,7
406,CRH,1h,ibkr,LSE,double_top,bearish,2023-05-09 08:00:00+00:00,3917.0,3929.08,3895.256,3874.72,0.3084,0.7335,80.01,9,aligned,72.07,tp1,1.3136,1.0,2.0,True,4
410,RR.,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-05-09 12:00:00+00:00,150.55,149.4,152.85,154.575,0.7639,0.6476,50.99,10,aligned,72.32,tp2,3.3036,1.0,3.0,True,8
424,AZN,1h,ibkr,LSE,double_top,bearish,2023-05-09 14:00:00+00:00,11892.0,11946.7028,11793.53496,11700.5402,0.46,0.776,80.01,10,aligned,77.41,tp1,1.4739,1.0,1.0,True,10
425,ANTO,1h,ibkr,LSE,double_bottom,bullish,2023-05-09 15:00:00+00:00,1456.5,1448.26,1472.98,1485.34,0.5657,0.6742,76.25,10,aligned,76.07,tp1,1.7349,1.0,0.0,True,11
427,AAL,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-05-09 15:00:00+00:00,2395.8,2379.04,2429.32,2454.46,0.6996,0.6671,50.99,9,aligned,67.48,tp1,1.7856,1.0,5.0,True,11
438,BA.,1h,ibkr,LSE,double_top,bearish,2023-05-10 08:00:00+00:00,991.4,994.89226,985.113932,979.17709,0.3523,0.6434,80.01,9,aligned,71.35,stop,-1.4258,1.0,7.0,True,4
439,STAN,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-05-10 08:00:00+00:00,605.2,600.08,615.44,623.12,0.846,0.6907,50.99,10,aligned,72.66,tp1,1.8227,1.0,7.0,True,4
