opportunity_id,symbol,timeframe,provider,exchange,pattern_name,direction,pattern_timestamp,entry_price,stop_price,tp1_price,tp2_price,risk_pct,pattern_strength,pattern_quality_score,screener_score,signal_alignment,final_score,outcome,pnl_r,bars_to_entry,bars_to_exit,entry_filled,pattern_candle_open,pattern_candle_high,pattern_candle_low,pattern_candle_volume,volume_sma20,volume_relative,next_candle_open,mfe_r,mae_r,bars_to_mfe,hour_et
45,HSBA,1h,ibkr,LSE,double_bottom,bullish,2023-04-20 12:00:00+00:00,572.6,570.5678496,576.6643008,579.7125264,0.3549,0.7663,67.19,8,aligned,65.54,tp1,1.5773,1.0,3.0,True,571.5,572.7,571.2,278126.0,,,572.4,2.6081,0.3937,3.0,8
86,BA.,1h,ibkr,LSE,double_bottom,bullish,2023-04-24 09:00:00+00:00,1015.5,1007.0456,1032.4088,1045.0904,0.8325,0.7494,67.19,12,aligned,85.4,tp1,1.8198,1.0,8.0,True,1010.5,1016.0,1009.5,149369.0,313436.95,0.4766,1016.0,2.1882,0.1774,8.0,5
88,HSBA,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-04-24 09:00:00+00:00,575.5,578.01795,570.4641,566.687175,0.4375,0.6398,,10,aligned,59.12,tp2,3.1572,1.0,6.0,True,575.6,577.5,575.4,151612.0,726344.75,0.2087,575.4,5.0835,0.6752,6.0,5
103,SHEL,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-04-24 14:00:00+00:00,2458.0,2473.12,2427.76,2405.08,0.6151,0.6527,,10,aligned,59.22,tp1,1.7562,1.0,7.0,True,2460.0,2470.0,2457.0,685457.0,555108.65,1.2348,2458.4,2.2487,0.7011,7.0,10
116,BLND,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-04-25 08:00:00+00:00,382.8,379.12,390.16,395.68,0.9613,0.7171,60.51,11,aligned,79.21,tp1,1.844,1.0,20.0,True,380.8,382.8,380.3,62440.0,97275.1,0.6419,382.4,2.1196,0.5978,20.0,4
119,BLND,1h,ibkr,LSE,double_bottom,bullish,2023-04-25 08:00:00+00:00,382.8,379.356,389.688,394.854,0.8997,0.6786,67.19,11,aligned,79.84,tp1,1.8333,1.0,18.0,True,380.8,382.8,380.3,62440.0,97275.1,0.6419,382.4,2.0906,0.6388,18.0,4
121,BA.,1h,ibkr,LSE,double_top,bearish,2023-04-25 09:00:00+00:00,1029.0,1035.6992,1016.94144,1005.5528,0.651,0.7595,68.9,12,aligned,85.72,stop,-1.2304,1.0,6.0,True,1032.5,1034.0,1028.0,189682.0,252522.8,0.7511,1029.5,0.5225,1.1942,6.0,5
129,RR.,1h,ibkr,LSE,double_top,bearish,2023-04-25 12:00:00+00:00,153.6,154.814,151.4148,149.351,0.7904,0.6531,68.9,10,aligned,74.87,tp1,1.6102,1.0,3.0,True,154.55,154.55,153.45,385083.0,554385.3,0.6946,153.6,2.7595,0.2883,3.0,8
137,RIO,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-04-25 14:00:00+00:00,4974.0,4936.7,5048.6,5104.55,0.7499,0.7388,60.51,10,aligned,74.38,tp1,1.8,1.0,1.0,True,4954.5,4981.5,4949.5,185845.0,128105.0,1.4507,4973.5,3.378,0.0402,1.0,10
139,RKT,1h,ibkr,LSE,double_top,bearish,2023-04-25 15:00:00+00:00,6750.0,6793.5536,6671.60352,6597.5624,0.6452,0.7457,68.9,12,aligned,85.61,tp1,1.5675,1.0,1.0,True,6771.0,6783.5,6748.0,52476.0,38279.85,1.3709,6721.0,3.157,0.2411,1.0,11
142,RKT,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-04-25 15:00:00+00:00,6750.0,6793.5536,6662.8928,6597.5624,0.6452,0.6825,,12,aligned,69.46,tp1,1.7675,1.0,1.0,True,6771.0,6783.5,6748.0,52476.0,38279.85,1.3709,6721.0,3.157,0.2411,1.0,11
147,RR.,1h,ibkr,LSE,double_bottom,bullish,2023-04-26 08:00:00+00:00,151.5,149.46472,155.57056,158.62348,1.3434,0.7498,67.19,12,aligned,85.4,stop,-1.1117,1.0,43.0,True,150.65,151.6,150.05,559261.0,570726.65,0.9799,151.55,1.5723,1.5968,25.0,4
151,HSBA,1h,ibkr,LSE,double_bottom,bullish,2023-04-26 08:00:00+00:00,569.2,561.38336,584.83328,596.55824,1.3733,0.7177,67.19,12,aligned,85.15,stop,-1.1092,1.0,7.0,True,565.8,570.2,563.8,736749.0,679155.85,1.0848,569.3,0.9979,1.1002,7.0,4
